Matrix size: 500
Threads	1	2	4	8	16
0	0.377	0.239	0.213	0.157	0.21
1	1.25	0.756	0.61	0.623	0.684
2	0.539	0.317	0.205	0.218	0.205
5	0.297	0.152	0.153	0.133	0.138
10	0.26	0.137	0.118	0.131	0.131
50	0.307	0.175	0.118	0.135	0.149
100	0.307	0.194	0.13	0.127	0.131
200	0.317	0.245	0.169	0.171	0.147
500	0.313	0.321	0.324	0.341	0.345

Matrix size: 1000
Threads	1	2	4	8	16
0	2.51	1.43	0.948	0.94	0.943
1	8.96	6.37	4.4	4.3	4.29
2	3.19	2.01	1.63	1.49	1.49
5	2.12	1.26	1.01	0.988	0.984
10	2.05	1.26	0.947	0.936	0.929
50	2.38	1.41	0.989	0.948	0.955
100	2.44	1.43	1.01	0.947	0.95
200	2.46	1.54	1.06	1.01	0.944
300	2.5	1.67	1.07	0.985	0.952
400	2.5	1.9	1.27	1.26	0.978
500	2.54	1.46	0.973	0.976	0.985
1000	2.49	2.49	2.5	2.52	2.55

Matrix size: 1500
Threads	1	2	4	8	16
0	8.38	4.94	3.14	3.08	3.03
1	29.9	19.4	15	15.4	14.4
2	10.8	6.44	5.27	5.16	5.58
5	7.23	5.45	4.14	3.42	3.31
10	6.56	4.2	3.14	3.33	3.07
50	8.69	4.95	3.33	3.2	3.16
100	8.14	4.96	3.18	3.13	3.09
200	8.26	5.47	3.92	3.49	3.4
300	9.81	5.37	3.71	3.49	3.28
400	8.82	5.55	3.42	3.19	3.27
500	8.5	5.52	3.87	3.83	3.62
600	8.96	6.65	4.3	4.21	3.29
700	8.59	7.9	4.79	4.69	3.31

